stock_id,date_id,seconds_in_bucket,revealed_target,predictions
194,479,180,-1.360178,-0.028996433992034984
195,479,180,-0.8702278,0.0876379003955009
196,479,180,13.910532,-0.028996433992034984
197,479,180,0.9202957,-0.028996433992034984
198,479,180,3.9803982,-0.028996433992034984
199,479,180,17.460585,0.0876379003955009
0,479,190,0.1502037,-0.028996433992034984
1,479,190,-3.6102533,0.0876379003955009
2,479,190,4.4596195,-0.16474643494864066
4,479,190,3.2699108,0.0876379003955009
5,479,190,-1.4901161,0.0876379003955009
6,479,190,0.9405613,0.0876379003955009
7,479,190,1.770258,0.0876379003955009
8,479,190,4.2796135,-0.028996433992034984
9,479,190,2.6798248,0.0876379003955009
10,479,190,-5.480051,-0.028996433992034984
12,479,190,-10.139942,-0.028996433992034984
13,479,190,-0.680089,-0.028996433992034984
14,479,190,-1.0502338,0.0876379003955009
15,479,190,-2.4098158,-0.028996433992034984
16,479,190,3.7395954,0.0876379003955009
17,479,190,-2.850294,-0.16474643494864066
18,479,190,0.23007393,-0.028996433992034984
19,479,190,9.469986,-0.16474643494864066
20,479,190,-6.5100193,-0.028996433992034984
21,479,190,-9.260178,-0.028996433992034984
23,479,190,5.890131,-0.028996433992034984
25,479,190,0.8904934,-0.028996433992034984
26,479,190,11.930466,-0.16474643494864066
27,479,190,1.4305115,0.0876379003955009
28,479,190,5.7196617,0.0876379003955009
29,479,190,1.180172,-0.16474643494864066
30,479,190,9.009838,-0.028996433992034984
31,479,190,-0.6699562,0.0876379003955009
32,479,190,-2.310276,-0.028996433992034984
33,479,190,-2.9802322,0.0876379003955009
34,479,190,-9.1302395,-0.16474643494864066
35,479,190,-3.6901236,0.0876379003955009
37,479,190,-6.0898066,-0.028996433992034984
38,479,190,3.1495094,0.0876379003955009
39,479,190,-7.7700615,0.0876379003955009
41,479,190,-7.920265,-0.028996433992034984
42,479,190,-0.90003014,0.0876379003955009
43,479,190,7.920265,-0.028996433992034984
44,479,190,11.5299225,-0.028996433992034984
46,479,190,2.4795532,0.0876379003955009
47,479,190,0.0500679,-0.028996433992034984
48,479,190,-9.319782,-0.028996433992034984
49,479,190,7.5900555,0.0876379003955009
50,479,190,-5.3197145,-0.028996433992034984
51,479,190,7.530451,-0.16474643494864066
52,479,190,-7.8499317,-0.028996433992034984
53,479,190,0.5197525,-0.028996433992034984
54,479,190,0.76055527,-0.028996433992034984
55,479,190,-2.0301342,0.0876379003955009
57,479,190,-1.4001131,0.0876379003955009
58,479,190,3.6096573,-0.028996433992034984
59,479,190,6.0403347,-0.028996433992034984
60,479,190,-7.8600645,0.0876379003955009
62,479,190,1.0001659,-0.028996433992034984
63,479,190,0.2002716,-0.028996433992034984
64,479,190,-1.4102459,0.0876379003955009
65,479,190,12.669563,0.0876379003955009
66,479,190,0.590086,-0.16474643494864066
68,479,190,-6.6298246,-0.16474643494864066
70,479,190,4.800558,0.0876379003955009
71,479,190,14.990568,0.0876379003955009
73,479,190,12.689829,-0.028996433992034984
74,479,190,-4.43995,-0.028996433992034984
75,479,190,4.160404,-0.16474643494864066
77,479,190,3.6597252,0.0876379003955009
78,479,190,-8.080006,0.0876379003955009
79,479,190,2.8395653,-0.028996433992034984
82,479,190,-4.0501356,0.0876379003955009
83,479,190,4.4596195,-0.028996433992034984
85,479,190,-5.350113,0.0876379003955009
86,479,190,-8.220077,-0.16474643494864066
87,479,190,2.5105476,0.0876379003955009
88,479,190,-6.759763,-0.028996433992034984
89,479,190,-1.7601252,0.0876379003955009
90,479,190,-12.530088,0.0876379003955009
92,479,190,-4.400015,-0.16474643494864066
93,479,190,2.180338,-0.16474643494864066
94,479,190,3.0696392,-0.028996433992034984
96,479,190,4.1401386,0.0876379003955009
97,479,190,3.3402443,0.0876379003955009
98,479,190,-3.2401085,-0.028996433992034984
99,479,190,-3.4302473,-0.16474643494864066
100,479,190,-1.6200542,0.0876379003955009
101,479,190,2.4700165,-0.16474643494864066
102,479,190,-9.139776,-0.028996433992034984
103,479,190,-1.5801191,-0.028996433992034984
104,479,190,3.8194656,-0.028996433992034984
107,479,190,5.429983,0.0876379003955009
108,479,190,3.130436,-0.028996433992034984
109,479,190,-3.259778,0.0876379003955009
110,479,190,10.03027,-0.16474643494864066
113,479,190,3.2401085,-0.028996433992034984
114,479,190,-1.450181,0.0876379003955009
116,479,190,15.419722,-0.028996433992034984
117,479,190,1.0704994,0.0876379003955009
118,479,190,-18.92984,-0.028996433992034984
119,479,190,-4.4602156,0.0876379003955009
122,479,190,-3.8397312,-0.028996433992034984
123,479,190,9.469986,-0.028996433992034984
124,479,190,-15.230179,-0.028996433992034984
125,479,190,8.289814,-0.028996433992034984
126,479,190,-6.4098835,0.0876379003955009
127,479,190,16.989708,0.0876379003955009
128,479,190,-0.34987926,0.0876379003955009
129,479,190,3.709793,0.0876379003955009
130,479,190,-4.6497583,-0.028996433992034984
131,479,190,-3.0201674,-0.16474643494864066
132,479,190,1.6796589,-0.028996433992034984
133,479,190,-3.1101704,-0.16474643494864066
135,479,190,-7.789731,0.0876379003955009
136,479,190,16.60943,-0.16474643494864066
137,479,190,-2.2500753,-0.028996433992034984
138,479,190,0.6496906,0.0876379003955009
139,479,190,11.969805,0.0876379003955009
140,479,190,10.279417,-0.028996433992034984
141,479,190,10.340214,-0.028996433992034984
142,479,190,4.7898293,0.0876379003955009
143,479,190,5.480051,-0.028996433992034984
144,479,190,3.8397312,0.0876379003955009
146,479,190,8.950233,0.0876379003955009
148,479,190,12.220144,-0.16474643494864066
149,479,190,1.6605854,0.0876379003955009
150,479,190,13.190508,0.0876379003955009
151,479,190,-5.220175,0.0876379003955009
152,479,190,-2.629757,0.0876379003955009
153,479,190,9.330511,-0.16474643494864066
154,479,190,-8.069873,-0.16474643494864066
155,479,190,18.839836,0.0876379003955009
156,479,190,4.75049,0.0876379003955009
157,479,190,11.270046,0.0876379003955009
158,479,190,-1.1301041,-0.028996433992034984
159,479,190,-1.6099215,0.0876379003955009
160,479,190,4.9495697,0.0876379003955009
162,479,190,3.9505959,-0.16474643494864066
163,479,190,4.9602985,0.0876379003955009
165,479,190,-2.2602081,-0.028996433992034984
166,479,190,-7.4100494,0.0876379003955009
167,479,190,-6.250143,0.0876379003955009
168,479,190,4.249811,0.0876379003955009
169,479,190,5.979538,-0.028996433992034984
170,479,190,3.3402443,-0.16474643494864066
171,479,190,0.9405613,-0.028996433992034984
172,479,190,9.429455,-0.16474643494864066
173,479,190,-3.4201145,-0.028996433992034984
174,479,190,1.4305115,-0.028996433992034984
176,479,190,-8.260012,-0.028996433992034984
177,479,190,-4.1997433,-0.16474643494864066
178,479,190,2.5701523,0.0876379003955009
180,479,190,-2.989769,0.0876379003955009
181,479,190,6.350279,-0.028996433992034984
182,479,190,0.269413,-0.028996433992034984
183,479,190,4.7004223,-0.028996433992034984
184,479,190,-1.7797947,-0.028996433992034984
185,479,190,-7.4398518,0.0876379003955009
187,479,190,1.1396408,-0.028996433992034984
188,479,190,-1.6897917,0.0876379003955009
189,479,190,-13.250113,-0.16474643494864066
190,479,190,4.4596195,-0.028996433992034984
191,479,190,-1.9997358,0.0876379003955009
192,479,190,17.26985,0.0876379003955009
194,479,190,-4.0197372,0.0876379003955009
195,479,190,2.7298927,-0.028996433992034984
196,479,190,15.399456,-0.028996433992034984
197,479,190,-1.6599894,-0.028996433992034984
199,479,190,2.9098988,-0.028996433992034984
0,479,200,4.299879,0.0876379003955009
1,479,200,-1.7100573,0.0876379003955009
2,479,200,1.5103817,0.0876379003955009
3,479,200,-0.5197525,-0.16474643494864066
4,479,200,3.0004978,-0.16474643494864066
5,479,200,0.6997585,-0.028996433992034984
6,479,200,5.5897236,0.0876379003955009
7,479,200,4.7695637,-0.028996433992034984
8,479,200,-1.1301041,-0.028996433992034984
9,479,200,2.2697449,-0.16474643494864066
10,479,200,-3.2401085,-0.028996433992034984
12,479,200,-6.0397387,-0.028996433992034984
13,479,200,-2.0498037,-0.16474643494864066
14,479,200,-0.90003014,-0.028996433992034984
15,479,200,0.46014786,0.0876379003955009
16,479,200,0.79989433,0.0876379003955009
17,479,200,-3.3599138,-0.028996433992034984
18,479,200,-2.2798777,0.0876379003955009
19,479,200,8.679628,0.0876379003955009
20,479,200,-6.6697598,0.0876379003955009
23,479,200,3.6799908,0.0876379003955009
25,479,200,-1.5801191,0.0876379003955009
26,479,200,1.3899803,-0.028996433992034984
28,479,200,6.979704,-0.16474643494864066
29,479,200,0.8904934,0.0876379003955009
30,479,200,3.0994415,-0.028996433992034984
31,479,200,-0.6997585,-0.16474643494864066
32,479,200,-2.6601553,0.0876379003955009
33,479,200,-2.6798248,-0.028996433992034984
34,479,200,-9.080172,-0.028996433992034984
35,479,200,-0.9697676,-0.028996433992034984
36,479,200,-11.299849,-0.028996433992034984
38,479,200,5.609989,-0.16474643494864066
39,479,200,-6.250143,0.0876379003955009
40,479,200,2.7501583,-0.16474643494864066
41,479,200,-8.130074,-0.028996433992034984
43,479,200,0.84996223,0.0876379003955009
44,479,200,11.999607,0.0876379003955009
45,479,200,-1.1098385,-0.028996433992034984
46,479,200,1.9204617,0.0876379003955009
47,479,200,-2.71976,0.0876379003955009
48,479,200,-8.159876,-0.16474643494864066
49,479,200,3.1995773,0.0876379003955009
50,479,200,-4.9597025,0.0876379003955009
51,479,200,5.249977,0.0876379003955009
52,479,200,-6.530285,0.0876379003955009
53,479,200,1.8894672,0.0876379003955009
54,479,200,1.9705296,-0.028996433992034984
55,479,200,1.9001961,0.0876379003955009
57,479,200,-0.079870224,0.0876379003955009
58,479,200,-1.5801191,0.0876379003955009
59,479,200,9.499788,-0.028996433992034984
62,479,200,12.979507,-0.028996433992034984
64,479,200,-0.28014183,-0.028996433992034984
65,479,200,10.279417,-0.16474643494864066
67,479,200,2.8800964,-0.028996433992034984
69,479,200,16.299486,0.0876379003955009
70,479,200,6.6697598,-0.16474643494864066
71,479,200,4.0102005,-0.16474643494864066
72,479,200,8.709431,-0.028996433992034984
73,479,200,12.049675,0.0876379003955009
75,479,200,-1.0299683,-0.028996433992034984
76,479,200,-7.15971,-0.16474643494864066
77,479,200,1.2004375,-0.16474643494864066
78,479,200,-9.170175,0.0876379003955009
79,479,200,-2.170205,0.0876379003955009
80,479,200,1.0800362,0.0876379003955009
82,479,200,-0.770092,-0.028996433992034984
83,479,200,5.3596497,-0.028996433992034984
84,479,200,4.2796135,0.0876379003955009
85,479,200,-1.6200542,0.0876379003955009
86,479,200,-9.77993,-0.028996433992034984
87,479,200,2.0503998,-0.028996433992034984
88,479,200,-4.6002865,-0.028996433992034984
89,479,200,-1.770258,0.0876379003955009
91,479,200,-0.24020672,-0.16474643494864066
92,479,200,-1.7297268,-0.16474643494864066
93,479,200,-0.8201599,0.0876379003955009
94,479,200,2.3794174,0.0876379003955009
95,479,200,-4.670024,-0.028996433992034984
98,479,200,0.58054924,0.0876379003955009
99,479,200,-2.670288,0.0876379003955009
100,479,200,-7.290244,0.0876379003955009
101,479,200,7.339716,0.0876379003955009
102,479,200,-10.740161,-0.028996433992034984
103,479,200,-3.2299757,0.0876379003955009
104,479,200,4.810095,0.0876379003955009
106,479,200,-7.5900555,0.0876379003955009
107,479,200,3.6299229,0.0876379003955009
108,479,200,0.58054924,-0.028996433992034984
109,479,200,-4.1902065,0.0876379003955009
110,479,200,5.2905083,-0.16474643494864066
111,479,200,-15.360117,-0.16474643494864066
112,479,200,-1.6802549,0.0876379003955009
113,479,200,7.2205067,0.0876379003955009
114,479,200,-2.0200014,-0.028996433992034984
115,479,200,-18.309952,0.0876379003955009
117,479,200,0.269413,0.0876379003955009
118,479,200,-9.120107,0.0876379003955009
119,479,200,-0.02026558,-0.028996433992034984
120,479,200,-4.130006,-0.028996433992034984
122,479,200,-4.490018,-0.028996433992034984
123,479,200,11.219978,0.0876379003955009
124,479,200,-4.8702955,-0.028996433992034984
125,479,200,12.32028,0.0876379003955009
126,479,200,-4.9698353,0.0876379003955009
127,479,200,22.360086,-0.16474643494864066
128,479,200,1.7297268,0.0876379003955009
129,479,200,4.3594837,0.0876379003955009
130,479,200,2.0003319,-0.028996433992034984
131,479,200,1.6200542,0.0876379003955009
133,479,200,-3.5101175,0.0876379003955009
134,479,200,-9.109974,0.0876379003955009
135,479,200,-9.930134,0.0876379003955009
136,479,200,18.459558,-0.16474643494864066
137,479,200,-3.61979,-0.028996433992034984
138,479,200,1.2302399,-0.028996433992034984
139,479,200,13.740063,-0.028996433992034984
140,479,200,12.619495,-0.028996433992034984
142,479,200,2.1004677,-0.028996433992034984
143,479,200,-3.889799,-0.16474643494864066
144,479,200,5.300045,0.0876379003955009
148,479,200,4.249811,-0.16474643494864066
149,479,200,1.5604496,-0.028996433992034984
150,479,200,9.089708,-0.028996433992034984
151,479,200,-3.349781,-0.028996433992034984
152,479,200,-2.7298927,-0.16474643494864066
153,479,200,5.5503845,-0.028996433992034984
154,479,200,-8.680224,0.0876379003955009
155,479,200,-5.6302547,-0.028996433992034984
156,479,200,1.8405914,0.0876379003955009
157,479,200,13.6601925,-0.028996433992034984
158,479,200,7.070303,0.0876379003955009
159,479,200,-1.5902519,0.0876379003955009
162,479,200,6.979704,0.0876379003955009
163,479,200,3.4499168,0.0876379003955009
165,479,200,-1.5699863,0.0876379003955009
166,479,200,-3.6597252,-0.028996433992034984
167,479,200,-7.1001053,-0.028996433992034984
168,479,200,-6.4897537,-0.028996433992034984
169,479,200,7.6305866,0.0876379003955009
170,479,200,-7.619858,0.0876379003955009
171,479,200,1.770258,-0.16474643494864066
172,479,200,13.0701065,-0.028996433992034984
173,479,200,-5.800128,0.0876379003955009
175,479,200,6.059408,-0.028996433992034984
176,479,200,-4.0900707,-0.028996433992034984
177,479,200,-3.4499168,0.0876379003955009
178,479,200,-5.800128,0.0876379003955009
179,479,200,-1.5801191,0.0876379003955009
180,479,200,-2.0897388,0.0876379003955009
182,479,200,-1.7601252,-0.028996433992034984
184,479,200,-3.5697222,-0.028996433992034984
185,479,200,-9.149909,0.0876379003955009
186,479,200,2.7394295,-0.028996433992034984
187,479,200,2.9194355,0.0876379003955009
188,479,200,0.0500679,0.0876379003955009
189,479,200,-11.969805,-0.028996433992034984
191,479,200,1.0001659,-0.028996433992034984
192,479,200,11.559725,0.0876379003955009
194,479,200,-2.080202,0.0876379003955009
195,479,200,-0.8302927,-0.028996433992034984
196,479,200,10.75983,0.0876379003955009
197,479,200,-0.39994717,-0.028996433992034984
198,479,200,2.4294853,0.0876379003955009
199,479,200,-3.1602383,0.0876379003955009
0,479,210,3.9994717,-0.028996433992034984
1,479,210,0.04053116,0.0876379003955009
4,479,210,3.720522,-0.16474643494864066
5,479,210,1.8203259,-0.028996433992034984
6,479,210,-4.1097403,0.0876379003955009
7,479,210,-0.93996525,-0.028996433992034984
8,479,210,-0.32007694,0.0876379003955009
10,479,210,-1.0800362,-0.028996433992034984
12,479,210,-4.5597553,-0.028996433992034984
13,479,210,-3.759861,-0.028996433992034984
14,479,210,-0.7200241,-0.028996433992034984
15,479,210,-11.389852,0.0876379003955009
16,479,210,-3.7199259,-0.028996433992034984
17,479,210,0.6401539,-0.028996433992034984
18,479,210,-2.6899576,0.0876379003955009
19,479,210,-1.1497736,0.0876379003955009
20,479,210,-3.119707,-0.028996433992034984
21,479,210,-10.910034,0.0876379003955009
25,479,210,-2.1201372,0.0876379003955009
26,479,210,-1.0597706,-0.16474643494864066
27,479,210,0.590086,-0.028996433992034984
29,479,210,1.180172,-0.16474643494864066
30,479,210,1.039505,-0.028996433992034984
31,479,210,-0.6300211,0.0876379003955009
33,479,210,1.1205673,-0.028996433992034984
34,479,210,-8.929968,0.0876379003955009
36,479,210,-5.440116,-0.028996433992034984
37,479,210,-8.580089,0.0876379003955009
38,479,210,3.0994415,-0.16474643494864066
39,479,210,-1.7398596,-0.028996433992034984
41,479,210,-6.8998337,0.0876379003955009
42,479,210,-5.400181,-0.028996433992034984
43,479,210,-0.50008297,-0.028996433992034984
44,479,210,10.67996,-0.028996433992034984
45,479,210,0.30994415,-0.028996433992034984
46,479,210,2.2304058,-0.028996433992034984
47,479,210,-2.760291,0.0876379003955009
48,479,210,-10.570288,0.0876379003955009
49,479,210,2.0503998,0.0876379003955009
50,479,210,-5.2797794,0.0876379003955009
51,479,210,3.9803982,0.0876379003955009
52,479,210,-6.6900253,0.0876379003955009
53,479,210,-6.250143,-0.16474643494864066
54,479,210,-0.16987324,0.0876379003955009
55,479,210,10.809898,-0.028996433992034984
57,479,210,1.2600422,-0.028996433992034984
58,479,210,-0.7402897,-0.028996433992034984
59,479,210,0.7402897,0.0876379003955009
60,479,210,-12.859702,0.0876379003955009
64,479,210,0.92983246,-0.028996433992034984
65,479,210,9.980202,0.0876379003955009
67,479,210,0.5698204,0.0876379003955009
68,479,210,-8.239746,-0.16474643494864066
69,479,210,19.7196,0.0876379003955009
70,479,210,-4.7397614,0.0876379003955009
71,479,210,2.939701,0.0876379003955009
73,479,210,13.22031,-0.028996433992034984
74,479,210,-0.45001507,-0.028996433992034984
77,479,210,0.62942505,-0.028996433992034984
78,479,210,-8.190274,0.0876379003955009
79,479,210,-2.0098686,-0.028996433992034984
82,479,210,-2.7799606,-0.028996433992034984
84,479,210,4.8196316,-0.028996433992034984
85,479,210,-1.0097027,0.0876379003955009
86,479,210,-11.199713,-0.028996433992034984
88,479,210,0.28014183,-0.028996433992034984
89,479,210,-1.5801191,-0.16474643494864066
90,479,210,-9.160042,-0.028996433992034984
91,479,210,-6.5499544,-0.028996433992034984
92,479,210,-3.0100346,0.0876379003955009
93,479,210,-4.580021,0.0876379003955009
94,479,210,3.939867,0.0876379003955009
97,479,210,3.8194656,-0.028996433992034984
98,479,210,1.039505,0.0876379003955009
100,479,210,-6.6900253,-0.028996433992034984
101,479,210,7.599592,-0.028996433992034984
102,479,210,-2.670288,0.0876379003955009
103,479,210,-2.7102232,-0.16474643494864066
104,479,210,10.980368,0.0876379003955009
107,479,210,1.1098385,-0.028996433992034984
108,479,210,-1.0502338,-0.028996433992034984
109,479,210,-4.339814,0.0876379003955009
110,479,210,10.980368,-0.028996433992034984
112,479,210,0.08940697,0.0876379003955009
113,479,210,11.01017,-0.16474643494864066
114,479,210,-3.119707,-0.16474643494864066
115,479,210,-17.579794,0.0876379003955009
116,479,210,-4.0197372,0.0876379003955009
117,479,210,0.3004074,0.0876379003955009
118,479,210,-12.000203,0.0876379003955009
119,479,210,1.6999245,-0.028996433992034984
121,479,210,-0.43988228,-0.16474643494864066
122,479,210,-3.7497282,-0.16474643494864066
123,479,210,14.929771,0.0876379003955009
124,479,210,38.260223,0.0876379003955009
125,479,210,13.450384,-0.028996433992034984
126,479,210,-4.6801567,-0.028996433992034984
128,479,210,3.0004978,-0.028996433992034984
129,479,210,-1.770258,0.0876379003955009
130,479,210,6.3204765,-0.028996433992034984
131,479,210,2.809763,-0.028996433992034984
133,479,210,5.5503845,-0.028996433992034984
134,479,210,-7.0899725,0.0876379003955009
135,479,210,-10.200143,0.0876379003955009
136,479,210,21.710396,0.0876379003955009
137,479,210,-4.349947,-0.028996433992034984
138,479,210,0.3695488,-0.16474643494864066
139,479,210,15.649796,0.0876379003955009
142,479,210,7.97987,-0.028996433992034984
143,479,210,-0.0500679,0.0876379003955009
145,479,210,-9.530187,0.0876379003955009
146,479,210,17.969608,-0.028996433992034984
147,479,210,-3.9201975,0.0876379003955009
148,479,210,-5.350113,0.0876379003955009
149,479,210,3.8695335,-0.16474643494864066
151,479,210,6.9999695,0.0876379003955009
152,479,210,-7.7301264,-0.028996433992034984
153,479,210,6.790161,-0.028996433992034984
154,479,210,-2.6398897,0.0876379003955009
155,479,210,6.389618,-0.16474643494864066
156,479,210,-0.78976154,0.0876379003955009
158,479,210,10.03027,-0.028996433992034984
159,479,210,-1.6999245,-0.028996433992034984
160,479,210,0.18000603,-0.16474643494864066
162,479,210,14.820099,-0.028996433992034984
163,479,210,4.4095516,-0.028996433992034984
164,479,210,-6.0498714,-0.16474643494864066
165,479,210,0.20980835,-0.16474643494864066
167,479,210,-9.109974,0.0876379003955009
168,479,210,-4.889965,0.0876379003955009
169,479,210,2.0098686,-0.028996433992034984
170,479,210,-8.170009,0.0876379003955009
171,479,210,2.1004677,-0.028996433992034984
172,479,210,7.170439,0.0876379003955009
173,479,210,0.87976456,0.0876379003955009
174,479,210,-2.1100044,-0.028996433992034984
177,479,210,-1.3202429,-0.028996433992034984
179,479,210,10.03027,0.0876379003955009
180,479,210,-0.83982944,-0.16474643494864066
181,479,210,8.729696,0.0876379003955009
182,479,210,-1.7499924,-0.028996433992034984
183,479,210,-8.699894,0.0876379003955009
185,479,210,-4.5597553,-0.16474643494864066
186,479,210,4.34041,0.0876379003955009
188,479,210,0.5197525,0.0876379003955009
189,479,210,-12.189746,0.0876379003955009
190,479,210,5.669594,0.0876379003955009
191,479,210,1.0704994,-0.028996433992034984
192,479,210,-2.5099516,-0.16474643494864066
193,479,210,-1.1998415,-0.028996433992034984
194,479,210,-5.210042,0.0876379003955009
195,479,210,-2.6798248,-0.12986701203179554
196,479,210,10.750294,-0.028996433992034984
198,479,210,-1.180172,-0.028996433992034984
199,479,210,-0.2002716,0.0876379003955009
0,479,220,5.220175,-0.16474643494864066
1,479,220,2.1195412,-0.028996433992034984
2,479,220,2.759695,-0.16474643494864066
4,479,220,2.629757,-0.16474643494864066
5,479,220,0.8094311,-0.028996433992034984
6,479,220,-2.400279,0.0876379003955009
8,479,220,0.5400181,0.0876379003955009
9,479,220,7.5101852,-0.028996433992034984
10,479,220,-0.6002188,-0.028996433992034984
11,479,220,-3.2901764,-0.028996433992034984
12,479,220,0.74982643,-0.028996433992034984
13,479,220,-2.9498339,-0.028996433992034984
14,479,220,0.770092,-0.028996433992034984
15,479,220,-9.1302395,-0.16474643494864066
16,479,220,-1.1098385,-0.028996433992034984
17,479,220,-1.0001659,-0.028996433992034984
19,479,220,-0.5400181,-0.028996433992034984
21,479,220,-10.61976,-0.16474643494864066
24,479,220,-0.6502867,0.0876379003955009
25,479,220,-5.0097704,-0.16474643494864066
26,479,220,-6.700158,0.0876379003955009
27,479,220,3.5500526,-0.028996433992034984
29,479,220,0.590086,0.0876379003955009
31,479,220,-4.5597553,-0.16474643494864066
32,479,220,-9.980202,-0.028996433992034984
33,479,220,-0.02026558,-0.16474643494864066
34,479,220,-4.2700768,0.0876379003955009
35,479,220,-5.5998564,-0.028996433992034984
38,479,220,-2.0098686,-0.028996433992034984
39,479,220,-0.88989735,-0.028996433992034984
40,479,220,1.7905235,-0.16474643494864066
42,479,220,-2.8198957,-0.16474643494864066
43,479,220,1.989603,0.0876379003955009
44,479,220,4.069805,0.0876379003955009
45,479,220,1.5902519,-0.028996433992034984
46,479,220,1.4996529,0.0876379003955009
47,479,220,-3.3599138,-0.028996433992034984
48,479,220,0.43988228,0.0876379003955009
49,479,220,0.4696846,0.0876379003955009
50,479,220,-5.609989,0.0876379003955009
51,479,220,2.0897388,-0.028996433992034984
52,479,220,-5.5599213,0.0876379003955009
53,479,220,-5.1498413,0.0876379003955009
54,479,220,-2.6899576,0.0876379003955009
55,479,220,10.050535,0.0876379003955009
56,479,220,0.7200241,-0.028996433992034984
57,479,220,0.15974045,-0.028996433992034984
58,479,220,-1.360178,0.0876379003955009
59,479,220,-1.3202429,-0.028996433992034984
62,479,220,9.720325,0.0876379003955009
63,479,220,-4.9102306,0.0876379003955009
64,479,220,10.889769,-0.028996433992034984
65,479,220,9.889603,-0.028996433992034984
68,479,220,-7.6401234,-0.028996433992034984
69,479,220,16.150475,-0.028996433992034984
70,479,220,-2.6798248,0.0876379003955009
71,479,220,-5.5599213,0.0876379003955009
72,479,220,13.209581,-0.028996433992034984
73,479,220,-6.1398745,0.0876379003955009
74,479,220,-3.7497282,0.0876379003955009
77,479,220,6.469488,-0.16474643494864066
78,479,220,-8.199811,-0.028996433992034984
79,479,220,-7.6901913,-0.028996433992034984
80,479,220,1.9299984,-0.028996433992034984
81,479,220,-5.970001,0.0876379003955009
82,479,220,-3.4999847,0.0876379003955009
85,479,220,17.50946,0.0876379003955009
86,479,220,-12.509823,0.0876379003955009
87,479,220,-3.7699938,-0.028996433992034984
88,479,220,-3.169775,0.0876379003955009
89,479,220,1.6105175,0.0876379003955009
90,479,220,-14.809966,0.0876379003955009
92,479,220,-0.9101629,0.0876379003955009
93,479,220,0.67949295,0.0876379003955009
94,479,220,2.6905537,-0.028996433992034984
97,479,220,4.2295456,-0.16474643494864066
98,479,220,-0.6997585,0.0876379003955009
99,479,220,-1.7297268,0.0876379003955009
100,479,220,-1.0502338,0.0876379003955009
101,479,220,1.0001659,-0.028996433992034984
102,479,220,-8.429885,-0.16474643494864066
103,479,220,-2.8002262,-0.028996433992034984
104,479,220,16.100407,-0.028996433992034984
107,479,220,2.5904179,-0.028996433992034984
108,479,220,-0.770092,-0.028996433992034984
109,479,220,-1.2397766,-0.028996433992034984
111,479,220,-3.3599138,0.0876379003955009
112,479,220,-1.950264,-0.028996433992034984
113,479,220,-6.250143,0.0876379003955009
114,479,220,-8.270144,0.0876379003955009
115,479,220,-7.0798397,-0.028996433992034984
118,479,220,-7.7801943,-0.028996433992034984
119,479,220,-6.790161,-0.028996433992034984
120,479,220,-1.9001961,-0.028996433992034984
121,479,220,-6.260276,0.0876379003955009
122,479,220,-4.5502186,-0.16474643494864066
123,479,220,12.589693,0.0876379003955009
125,479,220,14.230013,-0.16474643494864066
126,479,220,-3.809929,-0.028996433992034984
127,479,220,16.74056,-0.028996433992034984
128,479,220,2.8002262,-0.028996433992034984
129,479,220,-5.480051,-0.028996433992034984
130,479,220,-0.02026558,-0.028996433992034984
131,479,220,-0.21994114,0.0876379003955009
132,479,220,1.9001961,0.0876379003955009
133,479,220,11.789799,0.0876379003955009
134,479,220,-3.5399199,-0.16474643494864066
135,479,220,-9.430051,0.0876379003955009
136,479,220,22.699833,-0.028996433992034984
137,479,220,-1.0097027,-0.028996433992034984
138,479,220,1.4805794,0.0876379003955009
139,479,220,14.950037,0.0876379003955009
140,479,220,6.469488,-0.028996433992034984
142,479,220,5.92947,-0.028996433992034984
143,479,220,3.219843,0.0876379003955009
146,479,220,15.369654,-0.028996433992034984
147,479,220,-9.440184,-0.16474643494864066
148,479,220,4.249811,-0.16474643494864066
149,479,220,0.13947487,0.0876379003955009
152,479,220,1.6605854,-0.028996433992034984
153,479,220,10.420084,0.0876379003955009
154,479,220,-11.699796,-0.16474643494864066
155,479,220,11.01017,0.0876379003955009
157,479,220,8.620024,0.0876379003955009
158,479,220,10.75983,0.0876379003955009
159,479,220,-1.7797947,0.0876379003955009
160,479,220,-1.2499094,-0.16474643494864066
162,479,220,12.32028,0.0876379003955009
163,479,220,1.0895729,0.0876379003955009
164,479,220,-6.4897537,0.0876379003955009
165,479,220,0.8094311,-0.028996433992034984
166,479,220,-0.5698204,-0.028996433992034984
167,479,220,-9.019971,0.0876379003955009
168,479,220,-5.289912,-0.028996433992034984
169,479,220,1.1396408,-0.16474643494864066
170,479,220,-6.390214,0.0876379003955009
171,479,220,1.7905235,-0.16474643494864066
172,479,220,4.990101,-0.16474643494864066
173,479,220,-4.209876,0.0876379003955009
174,479,220,-2.3299456,-0.16474643494864066
175,479,220,7.699728,0.0876379003955009
176,479,220,-1.6397238,-0.028996433992034984
177,479,220,-5.1802397,-0.028996433992034984
180,479,220,1.989603,-0.16474643494864066
181,479,220,-4.249811,-0.028996433992034984
182,479,220,-2.4300814,0.0876379003955009
185,479,220,-5.33998,-0.16474643494864066
186,479,220,4.0495396,0.0876379003955009
188,479,220,14.849901,-0.16474643494864066
189,479,220,-6.7698956,0.0876379003955009
190,479,220,0.90003014,-0.16474643494864066
191,479,220,-7.6401234,-0.028996433992034984
192,479,220,-9.760261,0.0876379003955009
