date_id,stock_id,seconds_in_bucket,predicted_target
479,177,390,0.4431062
479,178,390,0.20815697
479,179,390,0.10914359
479,180,390,0.46921209
479,181,390,-0.06689713
479,182,390,0.28923216
479,183,390,-0.43002665
479,184,390,0.714733
479,185,390,0.8357257
479,186,390,-0.23756489
479,187,390,-0.16323093
479,188,390,0.5002601
479,189,390,3.1186686
479,190,390,-0.35969108
479,191,390,0.009129494
479,192,390,-0.016752828
479,193,390,-0.5491378
479,194,390,-0.13850662
479,195,390,-0.22404592
479,196,390,-0.32554173
479,197,390,0.35285944
479,198,390,-0.7701873
479,199,390,-0.38898715
479,0,400,-0.063176915
479,1,400,0.6990613
479,2,400,0.55588704
479,3,400,0.2505822
479,4,400,-0.38546753
479,5,400,-0.50300133
479,6,400,-1.5610223
479,7,400,1.6789086
479,8,400,-0.0851245
479,9,400,0.6335988
479,10,400,-0.56365186
479,11,400,-0.16668974
479,12,400,0.034790408
479,13,400,-0.07559812
479,14,400,0.67574024
479,15,400,-0.21832383
479,16,400,0.14078234
479,17,400,-2.3077493
479,18,400,0.21146673
479,19,400,0.60105735
479,20,400,1.2916975
479,21,400,0.7018094
479,22,400,-0.0027032094
479,23,400,-1.273324
479,24,400,0.62908995
479,25,400,-0.26165777
479,26,400,-0.51882124
479,27,400,-0.8535986
479,28,400,0.51895267
479,29,400,-0.044070907
479,30,400,-0.545955
479,31,400,-12.824042
479,32,400,0.37952828
479,33,400,0.15788445
479,34,400,-1.4495461
479,35,400,-8.6567714e-05
479,36,400,-0.38360488
479,37,400,0.089141846
479,38,400,-1.1475481
479,39,400,-1.2714351
479,40,400,0.34334782
479,41,400,0.0370942
479,42,400,-2.4542944
479,43,400,-1.2816344
479,44,400,-0.48131624
479,45,400,0.13188729
479,46,400,0.61335015
479,47,400,0.66239345
479,48,400,-0.7036829
479,49,400,0.50370413
479,50,400,-0.46345398
479,51,400,-1.5367777
479,52,400,-0.18666343
479,53,400,-0.5619032
479,54,400,-1.3063447
479,55,400,0.33443826
479,56,400,0.38885257
479,57,400,1.326542
479,58,400,-1.9732772
479,59,400,-1.1384133
479,60,400,1.0645704
479,61,400,-0.34529346
479,62,400,-1.5561429
479,63,400,0.7756362
479,64,400,-1.196177
479,65,400,-0.20626172
479,66,400,0.025271248
479,67,400,0.11279074
479,68,400,-0.28315634
479,69,400,1.0349579
479,70,400,-1.0624226
479,71,400,4.4093556
479,72,400,-0.34497
479,73,400,0.61948514
479,74,400,3.386352
479,75,400,-0.76916414
479,76,400,-0.12487885
479,77,400,-0.104474835
479,78,400,1.1934454
479,79,400,-0.1388745
479,80,400,0.62247795
479,81,400,0.27514744
479,82,400,0.75830954
479,83,400,-0.6542544
479,84,400,-0.24397288
479,85,400,0.77632385
479,86,400,-1.2677
479,87,400,-0.7630791
479,88,400,-0.32304487
479,89,400,-0.88377607
479,90,400,-0.72594976
479,91,400,-0.80327594
479,92,400,-1.2304187
479,93,400,1.1085039
479,94,400,0.20127837
479,95,400,0.2215224
479,96,400,0.20518364
479,97,400,0.8019863
479,98,400,0.19604436
479,99,400,-0.15171568
479,100,400,0.44160795
479,101,400,4.8123465
479,102,400,-0.90840656
479,103,400,-0.27573985
479,104,400,0.41383737
479,105,400,-0.10564172
479,106,400,0.38916838
479,107,400,0.3772186
479,108,400,3.1359034
479,109,400,-0.22957888
479,110,400,0.23671865
479,111,400,-1.0464108
479,112,400,0.21260561
479,113,400,0.36378163
479,114,400,-0.06284516
479,115,400,-1.2646352
479,116,400,0.2239144
479,117,400,0.68596184
479,118,400,-0.324825
479,119,400,-2.6309557
479,120,400,-0.21551262
479,121,400,-0.24072093
479,122,400,0.39424422
479,123,400,-1.5199558
479,124,400,0.54930043
479,125,400,0.2559665
479,126,400,-0.23978245
479,127,400,-0.672383
479,128,400,0.015556441
479,129,400,-0.29461405
479,130,400,0.41704726
479,131,400,-0.09550993
479,132,400,0.38745084
479,133,400,-0.3143033
479,134,400,-3.1239848
479,135,400,-0.5408217
479,136,400,0.9973517
479,137,400,-0.43710744
479,138,400,1.6662894
479,139,400,-1.8929613
479,140,400,0.42975834
479,141,400,0.29641914
479,142,400,-0.9571202
479,143,400,-0.39520335
479,144,400,0.24316218
479,145,400,0.91577566
479,146,400,-0.8138045
479,147,400,-0.16306102
479,148,400,-0.21679151
479,149,400,0.22192505
479,150,400,-0.81799704
479,151,400,-0.48437342
479,152,400,-0.090807036
479,153,400,0.014317636
479,154,400,-0.017197117
479,155,400,0.9478454
479,156,400,-0.88830024
479,157,400,0.38025424
479,158,400,2.5156248
479,159,400,0.18539505
479,160,400,-0.3030534
479,161,400,2.708842
479,162,400,1.0102816
479,163,400,0.048573244
479,164,400,0.84429216
479,165,400,-0.9684619
479,166,400,0.22564793
479,167,400,0.7636643
479,168,400,-0.2742072
479,169,400,-1.423626
479,170,400,-0.20973438
479,171,400,-0.83467925
479,172,400,1.9017909
479,173,400,-0.9328162
479,174,400,-0.2045102
479,175,400,0.76244456
479,176,400,0.71132094
479,177,400,1.6191003
479,178,400,0.18371472
479,179,400,-0.77395004
479,180,400,0.6053526
479,181,400,-2.5424373
479,182,400,0.468101
479,183,400,0.052774884
479,184,400,0.24812582
479,185,400,0.49385712
479,186,400,-0.04883462
479,187,400,0.5859636
479,188,400,-0.20153286
479,189,400,-13.182839
479,190,400,0.13382132
479,191,400,-0.6388172
479,192,400,-0.09991207
479,193,400,-0.9099658
479,194,400,-0.04919362
479,195,400,-0.10777566
479,196,400,-0.7200596
479,197,400,0.29650453
479,198,400,-0.22601324
479,199,400,-1.3888806
479,0,410,0.40027007
479,1,410,0.06894697
479,2,410,-0.20073889
479,3,410,-1.4235703
479,4,410,-0.91422635
479,5,410,-0.38752332
479,6,410,-1.9371947
479,7,410,-1.1740258
479,8,410,-0.6364393
479,9,410,1.7615281
479,10,410,0.3393315
479,11,410,-0.37614235
479,12,410,-0.45909917
479,13,410,-0.044799354
479,14,410,0.49262816
479,15,410,0.12442354
479,16,410,1.0217438
479,17,410,1.9443572
479,18,410,0.67196566
479,19,410,-0.5008186
479,20,410,-0.25753486
479,21,410,0.0044509848
479,22,410,0.13702114
479,23,410,-0.695359
479,24,410,0.95737016
479,25,410,-0.96509725
479,26,410,-0.68141496
479,27,410,-1.295369
479,28,410,0.38207662
479,29,410,-0.5336229
479,30,410,-0.7324178
479,31,410,-13.11613
479,32,410,0.51691496
479,33,410,0.5049036
479,34,410,2.1599576
479,35,410,0.61473554
479,36,410,-0.17483222
479,37,410,-0.39784947
479,38,410,-0.9933604
479,39,410,-1.0432192
479,40,410,0.641367
479,41,410,0.3672762
479,42,410,2.7494237
479,43,410,-1.3047049
479,44,410,-0.13503513
479,45,410,0.08907567
479,46,410,0.501043
479,47,410,0.7547503
479,48,410,0.113891624
479,49,410,0.64876
479,50,410,-0.4253386
479,51,410,-1.3517056
479,52,410,0.29984158
479,53,410,-0.3418354
479,54,410,1.4013463
479,55,410,0.7090245
479,56,410,-0.4698876
479,57,410,-0.36519998
479,58,410,0.22273153
479,59,410,-1.0756223
479,60,410,0.16877936
479,61,410,-0.63677686
479,62,410,-0.83998233
479,63,410,1.0176469
479,64,410,1.5025675
479,65,410,0.52358323
479,66,410,1.5743836
479,67,410,0.3229046
479,68,410,-0.76036286
479,69,410,1.0349579
479,70,410,-0.9055284
479,71,410,1.1035694
479,72,410,-0.12176326
479,73,410,-0.06119448
479,74,410,1.8327681
479,75,410,-0.9793823
479,76,410,-0.17493527
479,77,410,-1.1084442
479,78,410,0.8268272
479,79,410,-0.22841066
479,80,410,-2.9701676
479,81,410,0.24283911
479,82,410,0.5364986
479,83,410,-0.6071009
479,84,410,-0.47163817
479,85,410,-5.6895
479,86,410,2.3103514
479,87,410,-1.3202708
479,88,410,-0.6806686
479,89,410,-0.2297167
479,90,410,0.02612903
479,91,410,-1.5710801
479,92,410,0.7917065
479,93,410,1.2257104
479,94,410,1.7966174
479,95,410,0.21767634
479,96,410,1.0899463
479,97,410,1.1365292
479,98,410,0.5263993
479,99,410,-0.027237592
479,100,410,0.64105844
479,101,410,1.6635958
479,102,410,0.6427204
479,103,410,0.9436508
479,104,410,0.31283134
479,105,410,-0.26605085
479,106,410,0.77059805
479,107,410,1.0244057
479,108,410,1.7022574
479,109,410,-0.39302164
479,110,410,0.3541172
479,111,410,-0.086655006
479,112,410,-0.34692362
479,113,410,-1.2738694
479,114,410,-0.7290435
479,115,410,-0.7817005
479,116,410,-0.029624887
479,117,410,0.6384125
479,118,410,0.5698023
479,119,410,-3.2128928
479,120,410,-0.09241148
479,121,410,-0.5149858
479,122,410,0.26788783
479,123,410,-0.9828913
479,124,410,-0.26645592
479,125,410,0.54883856
479,126,410,0.09050034
479,127,410,-1.9781443
479,128,410,0.18290813
479,129,410,0.6856901
479,130,410,0.41078448
479,131,410,0.14747174
479,132,410,-0.4067687
479,133,410,0.5402345
479,134,410,-2.304939
479,135,410,-0.4915717
479,136,410,0.5465979
479,137,410,-0.8920672
479,138,410,0.4165142
479,139,410,-1.1240752
479,140,410,0.38232523
479,141,410,-0.08767751
479,142,410,-0.6062028
479,143,410,-0.52549565
479,144,410,0.71658665
479,145,410,0.9338511
479,146,410,-0.50431746
479,147,410,0.48377013
479,148,410,-0.14346224
479,149,410,-0.34598488
479,150,410,-1.3484973
479,151,410,-0.2986816
479,152,410,0.10293563
479,153,410,0.22557028
479,154,410,0.10512109
479,155,410,1.0157311
479,156,410,-0.48022917
479,157,410,0.9151237
479,158,410,1.5084802
479,159,410,-0.71798825
479,160,410,-0.29364896
479,161,410,-0.38086048
479,162,410,1.0460314
479,163,410,0.08051258
479,164,410,0.45836645
479,165,410,-1.082728
479,166,410,0.20485058
479,167,410,-0.69947296
479,168,410,-0.80993634
479,169,410,1.2837449
479,170,410,0.16200458
479,171,410,-0.29378235
479,172,410,1.6406122
479,173,410,-1.4161873
479,174,410,-0.19235106
479,175,410,0.51554376
479,176,410,0.85983145
479,177,410,3.094478
479,178,410,0.04020109
479,179,410,-0.7466666
479,180,410,1.1309628
479,181,410,1.6851941
479,182,410,0.6370175
479,183,410,0.33152747
479,184,410,0.34338176
479,185,410,-1.0403811
479,186,410,0.25519422
479,187,410,0.42453957
479,188,410,-0.24125648
479,189,410,11.4488125
479,190,410,0.4584028
479,191,410,-0.71794474
479,192,410,-0.1627612
479,193,410,-1.1503228
479,194,410,-0.13660823
479,195,410,-0.24629287
479,196,410,-0.74870116
479,197,410,0.4906479
479,198,410,0.08236386
479,199,410,-1.2713304
479,0,420,0.099876076
479,1,420,-0.12799852
479,2,420,0.037300333
479,3,420,-0.036246717
479,4,420,-0.73472023
479,5,420,-0.4888851
479,6,420,-2.91256
479,7,420,0.8580314
479,8,420,-0.4699664
479,9,420,0.37522972
479,10,420,0.32597
479,11,420,-0.2013065
479,12,420,0.19125944
479,13,420,-0.6645845
479,14,420,0.5099068
479,15,420,-0.4963927
479,16,420,1.194749
479,17,420,0.11354927
479,18,420,0.71499
479,19,420,-1.6690296
479,20,420,-0.49356765
479,21,420,0.48528397
479,22,420,0.66397405
479,23,420,-1.576511
479,24,420,1.1602584
479,25,420,-0.77270585
479,26,420,-0.64218456
479,27,420,-0.902928
479,28,420,-0.16751538
479,29,420,-0.22020704
479,30,420,-0.7898798
479,31,420,-13.195594
479,32,420,0.47271675
479,33,420,-0.4737333
479,34,420,-0.2705748
479,35,420,0.68561506
479,36,420,-0.59097874
479,37,420,-0.84739727
479,38,420,-1.0214
479,39,420,0.17982312
479,40,420,-0.08738897
479,41,420,0.5671535
479,42,420,1.4595606
479,43,420,1.758687
479,44,420,0.1744996
479,45,420,0.577997
479,46,420,1.3096844
479,47,420,0.8704121
479,48,420,-0.023419473
479,49,420,0.23964742
479,50,420,-0.34788966
479,51,420,-0.9507744
479,52,420,0.10534229
479,53,420,-0.5620313
479,54,420,1.101847
479,55,420,0.7671688
479,56,420,0.32666436
479,57,420,0.9866705
479,58,420,0.44789672
479,59,420,-1.1822671
479,60,420,0.5848815
479,61,420,-0.68507445
479,62,420,0.27741912
479,63,420,0.9801061
479,64,420,-4.9696846
479,65,420,-0.10776682
479,66,420,0.3173532
479,67,420,0.49343854
479,68,420,0.09654025
479,69,420,0.57499844
479,70,420,-1.1952361
479,71,420,0.7026975
479,72,420,0.19725277
479,73,420,-0.04349883
479,74,420,1.4156057
479,75,420,-0.06521889
479,76,420,-0.00052028743
479,77,420,-0.52050805
479,78,420,0.4793681
479,79,420,-0.22474128
479,80,420,-2.7857049
479,81,420,-0.08673837
479,82,420,0.5703615
479,83,420,-0.6071009
479,84,420,0.112373576
479,85,420,-4.8476334
479,86,420,-0.63152975
479,87,420,-1.2715205
479,88,420,-0.703332
479,89,420,0.18306406
479,90,420,-0.48882273
479,91,420,-1.3424072
479,92,420,-0.2789058
479,93,420,0.7882464
479,94,420,2.8899965
479,95,420,0.044663068
479,96,420,0.86240834
479,97,420,1.1338874
479,98,420,0.3826133
479,99,420,-0.13700403
479,100,420,0.61207515
479,101,420,4.777951
479,102,420,-1.3137746
479,103,420,1.0709794
479,104,420,0.8256804
479,105,420,-0.35320637
479,106,420,1.4397887
479,107,420,-1.3436091
479,108,420,-0.4675804
479,109,420,-0.5929571
479,110,420,0.2973754
479,111,420,-0.14654174
479,112,420,0.6831404
479,113,420,0.10920022
479,114,420,0.44263032
479,115,420,-0.16814229
479,116,420,-0.6437489
479,117,420,0.5729737
479,118,420,1.0025069
479,119,420,-3.2324836
479,120,420,0.08314104
479,121,420,-0.6824647
479,122,420,0.3389667
479,123,420,-1.2304066
479,124,420,0.6948131
479,125,420,-1.5887809
479,126,420,0.27909723
479,127,420,-1.9318471
479,128,420,0.08342527
479,129,420,-0.14845632
479,130,420,0.17606167
479,131,420,0.153172
479,132,420,-0.059806533
479,133,420,-0.06697837
479,134,420,0.25493437
479,135,420,-0.45098862
479,136,420,0.37763375
479,137,420,-1.102804
479,138,420,4.607618
479,139,420,-1.1615318
479,140,420,0.342843
479,141,420,0.31322384
479,142,420,-1.2951584
479,143,420,-0.52549565
479,144,420,0.7745735
479,145,420,0.9919009
479,146,420,0.12212711
479,147,420,0.13007212
479,148,420,-0.2324038
479,149,420,-0.23277874
479,150,420,-1.3908852
479,151,420,-0.5133237
479,152,420,-2.097591
479,153,420,0.14671287
479,154,420,0.23970121
479,155,420,0.98457074
479,156,420,-1.2115535
479,157,420,0.38294196
479,158,420,-0.8950381
479,159,420,-0.22263068
479,160,420,-0.2873394
479,161,420,0.4326263
479,162,420,1.0282453
479,163,420,-0.04869838
479,164,420,-0.51500684
479,165,420,-1.0400339
479,166,420,0.37945846
479,167,420,-0.065287985
479,168,420,0.21923588
479,169,420,-0.45853928
479,170,420,0.46395338
479,171,420,-0.3457998
479,172,420,0.78398675
479,173,420,-1.8334044
479,174,420,-0.09342518
479,175,420,0.8833946
479,176,420,0.6779765
479,177,420,2.876712
479,178,420,0.3623904
479,179,420,0.019613054
479,180,420,1.2077663
479,181,420,1.223629
479,182,420,0.14584449
479,183,420,0.4324022
479,184,420,-0.11692579
479,185,420,-1.0463699
479,186,420,0.20786424
479,187,420,0.5416139
479,188,420,-0.07548089
479,189,420,17.517914
479,190,420,0.32502717
479,191,420,0.04746627
479,192,420,-0.89507
479,193,420,-0.77936655
479,194,420,-0.02488722
479,195,420,-0.085868314
479,196,420,-0.6498066
479,197,420,0.70505494
479,198,420,-0.26780596
479,199,420,-1.2713304
479,0,430,0.21136849
479,1,430,-2.2555254
479,2,430,-0.6884443
479,3,430,-0.14202529
479,4,430,-0.5745562
479,5,430,-1.1627805
479,6,430,-2.3555617
479,7,430,-1.9133033
479,8,430,-0.85723066
479,9,430,-0.033745594
479,10,430,0.21903878
479,11,430,-0.29936182
479,12,430,-0.12397405
479,13,430,-0.6361515
479,14,430,-0.4707439
479,15,430,-0.7319493
479,16,430,1.0832787
479,17,430,0.2231461
479,18,430,1.1932169
479,19,430,1.4248528
479,20,430,-0.35919306
479,21,430,0.68941796
479,22,430,-0.8207905
479,23,430,-1.2797326
479,24,430,0.92299473
479,25,430,-0.29674584
479,26,430,-0.654391
479,27,430,-2.361274
479,28,430,0.23664662
479,29,430,1.2956698
479,30,430,-0.7438182
479,31,430,3.9821587
479,32,430,0.19694996
479,33,430,0.46810508
479,34,430,-0.2262495
479,35,430,0.637133
479,36,430,-0.49072102
479,37,430,-0.46831208
479,38,430,-0.5715243
479,39,430,-0.648877
479,40,430,0.21460615
479,41,430,0.27774552
479,42,430,1.1059533
479,43,430,-1.135697
479,44,430,-0.38323468
479,45,430,0.6446177
479,46,430,1.634013
479,47,430,0.8586986
479,48,430,-0.5101707
479,49,430,0.25867808
479,50,430,0.60492176
479,51,430,-1.3135167
479,52,430,-0.6418556
479,53,430,-0.61861926
479,54,430,0.12751578
479,55,430,0.29701895
479,56,430,-1.0063155
479,57,430,0.12720665
479,58,430,1.1128596
479,59,430,-1.1935929
479,60,430,0.7266397
479,61,430,-0.97615814
479,62,430,-0.3671975
479,63,430,1.1688613
479,64,430,-1.8488768
479,65,430,-0.09744016
479,66,430,0.89845604
479,67,430,0.29721266
479,68,430,0.09284628
479,69,430,0.19526687
479,70,430,-0.7563812
479,71,430,2.6124222
479,72,430,-0.023402952
479,73,430,0.14727049
479,74,430,2.5725265
479,75,430,-0.7401611
479,76,430,-0.46417296
479,77,430,-1.6167135
479,78,430,0.046741873
479,79,430,-0.16021228
479,80,430,1.1365763
479,81,430,-0.08673837
479,82,430,0.5364986
479,83,430,-1.1922139
479,84,430,-0.10307919
479,85,430,-6.884179
479,86,430,0.4503184
479,87,430,-0.21695586
479,88,430,0.17135559
479,89,430,-0.76372933
479,90,430,0.3733376
479,91,430,-1.1416445
479,92,430,-1.2141377
479,93,430,0.9321894
479,94,430,1.5568228
479,95,430,0.057805758
479,96,430,1.0480917
479,97,430,0.5145422
479,98,430,-0.12304608
479,99,430,-0.008330375
479,100,430,-0.029704187
479,101,430,4.374263
479,102,430,-0.9655124
479,103,430,0.6396234
479,104,430,0.3538858
479,105,430,-0.31421047
479,106,430,0.9971121
479,107,430,-0.3218756
479,108,430,0.3139602
479,109,430,-0.6170985
479,110,430,0.36345622
479,111,430,-0.50365096
479,112,430,-0.385537
479,113,430,-1.3459184
479,114,430,-0.00040959707
479,115,430,-0.49232057
479,116,430,0.20426129
479,117,430,0.34035227
479,118,430,0.1315785
479,119,430,-1.6208429
479,120,430,0.08314104
479,121,430,-0.6814176
479,122,430,0.18210769
479,123,430,-1.1375506
479,124,430,-0.38027552
479,125,430,-1.5966324
479,126,430,0.007315928
479,127,430,0.021672577
479,128,430,0.09203513
479,129,430,-0.19827949
479,130,430,0.79107094
479,131,430,-0.16678156
479,132,430,0.20963085
479,133,430,0.06211108
479,134,430,-1.5174999
479,135,430,-0.45098862
479,136,430,0.39805967
479,137,430,-0.7817571
479,138,430,-3.35738
479,139,430,-1.673684
479,140,430,0.21465161
479,141,430,0.4742474
479,142,430,-1.2186092
479,143,430,-0.52549565
479,144,430,0.64012045
479,145,430,1.0961872
479,146,430,1.0417905
479,147,430,0.32535386
479,148,430,-0.21990629
479,149,430,0.016256742
479,150,430,-0.57598484
479,151,430,-0.49003932
479,152,430,-0.8350966
479,153,430,0.7012159
479,154,430,0.44196358
479,155,430,1.1008892
479,156,430,-1.1702656
479,157,430,0.99806637
479,158,430,-0.27298132
479,159,430,0.0033800951
479,160,430,-0.21620622
479,161,430,0.43224174
479,162,430,0.4344316
479,163,430,-0.13475505
479,164,430,0.6827543
479,165,430,-1.0400339
479,166,430,0.5085754
479,167,430,-0.34733805
479,168,430,-0.868406
479,169,430,-0.84132385
479,170,430,0.12813273
479,171,430,-0.7229823
479,172,430,1.4396725
479,173,430,-2.2726142
479,174,430,-0.12925974
479,175,430,0.6444233
479,176,430,0.64145696
479,177,430,-0.9874359
479,178,430,0.5563336
479,179,430,-0.4685519
479,180,430,0.3521938
479,181,430,-0.85894936
479,182,430,0.4796629
479,183,430,-0.2833967
479,184,430,0.81745094
479,185,430,-0.77595556
479,186,430,0.327793
479,187,430,0.66380715
479,188,430,-0.3938831
479,189,430,0.94392174
479,190,430,0.5139429
479,191,430,-0.054980338
479,192,430,-0.46348384
479,193,430,-0.7381578
479,194,430,0.42680335
479,195,430,0.029348772
479,196,430,-0.6116465
479,197,430,0.20140426
479,198,430,-1.0996017
479,199,430,-1.2537603
479,0,440,0.2991094
479,1,440,0.9526074
479,2,440,0.30949137
479,3,440,0.25508887
479,4,440,-0.036495816
479,5,440,0.3125337
479,6,440,-1.2901536
479,7,440,-1.4758532
479,8,440,-3.3594441
479,9,440,1.0060393
479,10,440,0.71044827
479,11,440,-0.7712989
479,12,440,-0.098269515
479,13,440,-0.8892462
479,14,440,0.20470767
479,15,440,-0.28650546
479,16,440,1.6802652
479,17,440,0.13834238
479,18,440,0.50081414
479,19,440,1.3032521
479,20,440,-0.12013612
479,21,440,0.7704965
479,22,440,0.048682746
479,23,440,-1.2606746
479,24,440,0.99882126
479,25,440,-0.955779
479,26,440,-0.64218456
479,27,440,-2.7054548
479,28,440,0.012190491
479,29,440,1.4166427
479,30,440,-0.34489915
479,31,440,3.7836676
479,32,440,0.29085004
479,33,440,-0.07317023
479,34,440,-1.444105
479,35,440,0.16553281
479,36,440,-0.9287088
479,37,440,-0.26459324
479,38,440,-1.0872015
479,39,440,-2.3326764
479,40,440,0.28205934
479,41,440,0.5731832
479,42,440,0.42675203
479,43,440,-2.9786062
479,44,440,0.096032254
479,45,440,0.16922882
479,46,440,1.0905697
479,47,440,1.4284891
479,48,440,-0.7129744
479,49,440,-0.023991283
479,50,440,-0.36977223
479,51,440,-0.17576297
479,52,440,-0.25931078
479,53,440,-0.8869624
479,54,440,2.2794745
479,55,440,0.34778237
479,56,440,0.13279684
479,57,440,-0.27775127
479,58,440,-0.1379918
479,59,440,-1.3095505
479,60,440,0.5977324
479,61,440,-0.8543395
479,62,440,0.18357854
479,63,440,0.75201535
479,64,440,-1.063233
479,65,440,-0.100223675
479,66,440,-0.19333738
479,67,440,0.10066615
479,68,440,0.03762015
479,69,440,-0.27733144
479,70,440,-0.410893
479,71,440,4.4422746
479,72,440,-0.5230783
479,73,440,0.5322313
479,74,440,5.3474793
479,75,440,0.00646797
479,76,440,-0.610306
479,77,440,-2.0141776
479,78,440,0.10410835
479,79,440,0.5804331
479,80,440,-0.62568504
479,81,440,-0.2953993
479,82,440,1.2565429
479,83,440,-1.2010841
479,84,440,-0.42905006
479,85,440,-4.0233436
479,86,440,1.1214408
479,87,440,-1.2777328
479,88,440,-1.6256905
479,89,440,-0.7434267
479,90,440,-0.74927723
479,91,440,-0.5441758
479,92,440,-1.0817423
479,93,440,0.31908196
479,94,440,1.6476263
479,95,440,0.16559759
479,96,440,1.0694044
479,97,440,0.31634724
479,98,440,-0.20963776
479,99,440,0.8484546
479,100,440,0.3433209
479,101,440,5.615033
479,102,440,-1.1615996
479,103,440,1.0843301
479,104,440,0.99001175
479,105,440,-0.2897219
479,106,440,0.9847459
479,107,440,0.5206734
479,108,440,2.3730586
479,109,440,-0.65041476
479,110,440,-0.16877975
479,111,440,0.4792366
479,112,440,-0.10257321
479,113,440,0.9359858
479,114,440,-1.5319557
479,115,440,-0.88721764
479,116,440,-0.5653964
479,117,440,0.6222972
479,118,440,0.4772068
479,119,440,-2.2694018
479,120,440,0.08261775
479,121,440,-0.52608645
479,122,440,0.20365861
479,123,440,-0.9671788
479,124,440,-0.38659194
479,125,440,0.040471524
479,126,440,-0.062102202
479,127,440,-1.3740408
479,128,440,0.5026763
479,129,440,-0.2727733
479,130,440,0.7570523
479,131,440,-0.16115186
479,132,440,-0.15191086
479,133,440,0.79867536
479,134,440,-1.7971293
479,135,440,-0.38377133
479,136,440,0.5198496
479,137,440,-0.87780386
479,138,440,-3.2241862
479,139,440,-0.9544399
479,140,440,0.40033138
479,141,440,0.11712052
479,142,440,0.6408273
479,143,440,-0.42128044
479,144,440,0.619192
479,145,440,0.9689523
479,146,440,0.37471145
479,147,440,0.0060638264
479,148,440,-0.26725754
479,149,440,0.21400589
479,150,440,-0.7270889
479,151,440,-0.6418382
479,152,440,-0.929912
479,153,440,0.5855764
479,154,440,0.12255309
479,155,440,0.6435442
479,156,440,-1.2824165
479,157,440,0.7446556
479,158,440,0.3949939
479,159,440,-0.28932026
479,160,440,-0.32135046
479,161,440,-0.43907553
479,162,440,0.6941085
479,163,440,-1.0616319
479,164,440,0.27394524
479,165,440,-1.1779832
479,166,440,0.54674506
479,167,440,-0.85205257
479,168,440,0.26606646
479,169,440,0.36210808
479,170,440,-0.2615622
479,171,440,-0.37642044
479,172,440,1.1849564
479,173,440,-1.7043017
479,174,440,-0.3116001
479,175,440,0.33730173
479,176,440,0.9292469
479,177,440,2.0750673
479,178,440,-0.042747505
479,179,440,-0.8828254
479,180,440,-0.3841591
479,181,440,-0.5967625
479,182,440,0.6395237
479,183,440,0.33480817
479,184,440,0.44717538
479,185,440,-0.35506055
479,186,440,0.5509746
479,187,440,0.6437528
479,188,440,-0.45993778
479,189,440,6.3559356
479,190,440,1.2052267
479,191,440,-0.058606602
479,192,440,0.6584819
479,193,440,-0.8619841
479,194,440,-0.04247594
479,195,440,-0.21061493
479,196,440,-0.6701588
479,197,440,0.38356954
479,198,440,-0.34987026
479,199,440,-1.6307396
479,0,450,0.10230752
479,1,450,2.2643847
479,2,450,-2.7548451
479,3,450,0.1040909
479,4,450,-0.79148924
479,5,450,-0.5514363
479,6,450,-1.7283151
479,7,450,-3.0654128
479,8,450,3.1317444
479,9,450,1.7340243
479,10,450,-0.020246804
479,11,450,-0.68727726
479,12,450,0.11525438
479,13,450,-0.5391276
479,14,450,0.7605125
479,15,450,-0.16128261
479,16,450,-0.9829057
479,17,450,-0.01236552
479,18,450,0.6007934
479,19,450,1.8325795
479,20,450,0.7283167
479,21,450,0.75082886
479,22,450,-0.49993822
479,23,450,-0.8466426
479,24,450,0.8915062
479,25,450,-0.051570058
479,26,450,-0.26776448
479,27,450,-1.2277511
479,28,450,0.19874759
479,29,450,1.546505
479,30,450,-0.34931022
479,31,450,-0.7395935
479,32,450,1.0831835
479,33,450,-0.6852676
479,34,450,-0.796571
479,35,450,0.54835933
479,36,450,0.24581295
479,37,450,-0.4269628
479,38,450,-0.78150237
479,39,450,-2.9888268
479,40,450,0.4065078
479,41,450,0.45812243
479,42,450,0.49337095
479,43,450,-1.4585819
479,44,450,-1.0547355
479,45,450,0.34022236
479,46,450,0.7395058
479,47,450,0.19703026
479,48,450,-0.63776743
479,49,450,0.33033702
479,50,450,-0.5519626
479,51,450,-0.73738426
479,52,450,-0.5925103
479,53,450,-0.7818918
479,54,450,1.3379606
479,55,450,0.35280055
479,56,450,0.77856004
479,57,450,-0.8987601
479,58,450,0.27352214
479,59,450,-0.92626643
479,60,450,0.35297114
479,61,450,2.7972786
479,62,450,1.2503076
479,63,450,0.8041846
479,64,450,-2.9400864
479,65,450,0.341828
479,66,450,-0.45145562
479,67,450,0.2541337
479,68,450,-0.3149553
479,69,450,0.87385935
479,70,450,-0.36130255
479,71,450,1.5083039
479,72,450,-1.023465
479,73,450,0.20913668
479,74,450,-0.10628052
479,75,450,-1.0720093
479,76,450,0.03526347
479,77,450,0.1188354
479,78,450,0.12429036
479,79,450,0.11587456
479,80,450,1.5343478
479,81,450,-0.7950501
479,82,450,0.6175532
479,83,450,-0.98769194
479,84,450,0.039382722
479,85,450,-4.177528
479,86,450,0.07582751
479,87,450,-0.8894886
479,88,450,0.24399386
479,89,450,-0.66560584
479,90,450,-0.2829824
479,91,450,-1.1018943
479,92,450,0.022912573
479,93,450,1.1150706
479,94,450,1.9485841
479,95,450,0.12905984
479,96,450,0.116173096
479,97,450,1.4777895
479,98,450,-0.15741506
